user_id,date,role,event_count,failed_login_count,download_total,records_accessed_total,vip_access_count,unknown_ip_count,outside_hours_count,unique_ip_count,first_activity_hour,last_activity_hour
TST201,2026-09-14,Teller,12,0,14,24,0,0,0,1,9.266666666666667,16.933333333333334
TST201,2026-09-15,Teller,13,0,15,24,0,0,0,1,9.016666666666667,16.966666666666665
TST201,2026-09-16,Teller,9,0,7,23,1,0,0,1,9.216666666666667,16.966666666666665
TST201,2026-09-17,Teller,11,0,1,25,0,0,0,1,9.1,16.75
TST201,2026-09-18,Teller,11,0,11,20,0,0,0,1,9.133333333333333,16.55
TST202,2026-09-14,Teller,13,0,5,25,0,0,0,1,9.1,16.583333333333332
TST202,2026-09-15,Teller,8,0,4,16,0,0,0,1,9.316666666666666,16.516666666666666
TST202,2026-09-16,Teller,14,0,3,31,0,0,0,1,9.333333333333334,16.95
TST202,2026-09-17,Teller,10,0,0,21,0,0,0,1,9.283333333333333,16.983333333333334
TST202,2026-09-18,Teller,10,0,11,14,0,0,0,1,9.3,16.633333333333333
TST203,2026-09-14,Teller,13,0,9,30,0,0,0,1,9.1,16.716666666666665
TST203,2026-09-15,Teller,9,0,3,15,0,0,0,1,9.016666666666667,16.783333333333335
TST203,2026-09-16,Teller,14,0,5,37,0,0,0,1,9.083333333333334,16.966666666666665
TST203,2026-09-17,Teller,9,0,6,15,0,0,0,1,9.0,16.833333333333332
TST203,2026-09-18,Teller,14,0,13,34,0,0,0,1,9.066666666666666,16.933333333333334
TST204,2026-09-14,Teller,11,0,4,19,0,0,0,1,9.166666666666666,16.616666666666667
TST204,2026-09-15,Teller,14,0,4,34,0,0,0,1,9.3,16.85
TST204,2026-09-16,Teller,9,0,5,18,1,0,0,1,9.166666666666666,16.583333333333332
TST204,2026-09-17,Teller,12,0,6,24,0,0,0,1,9.316666666666666,16.616666666666667
TST204,2026-09-18,Teller,12,0,13,21,0,0,0,1,9.083333333333334,16.866666666666667
TST205,2026-09-14,Teller,13,0,5,28,0,0,0,1,9.183333333333334,16.916666666666668
TST205,2026-09-15,Teller,13,0,13,22,0,0,0,1,9.05,16.683333333333334
TST205,2026-09-16,Teller,11,0,5,21,1,0,0,1,9.066666666666666,16.633333333333333
TST205,2026-09-17,Teller,12,0,4,24,0,0,0,1,9.3,16.783333333333335
TST205,2026-09-18,Teller,13,0,6,25,0,0,0,1,9.133333333333333,16.866666666666667
TST206,2026-09-14,Teller,13,0,7,26,0,0,0,1,9.25,16.883333333333333
TST206,2026-09-15,Teller,12,0,6,29,0,0,0,1,9.166666666666666,16.633333333333333
TST206,2026-09-16,Teller,11,0,0,27,0,0,0,1,9.133333333333333,16.616666666666667
TST206,2026-09-17,Teller,8,0,0,16,1,0,0,1,9.016666666666667,16.883333333333333
TST206,2026-09-18,Teller,12,0,4,20,0,0,0,1,9.083333333333334,16.95
TST207,2026-09-14,Teller,14,0,11,27,0,0,0,1,9.316666666666666,16.7
TST207,2026-09-15,Teller,10,0,1,22,0,0,0,1,9.316666666666666,16.566666666666666
TST207,2026-09-16,Teller,10,0,1,20,0,0,0,1,9.083333333333334,16.65
TST207,2026-09-17,Teller,12,0,16,17,0,0,0,1,9.2,16.65
TST207,2026-09-18,Teller,9,0,11,4,0,0,0,1,9.016666666666667,16.5
TST208,2026-09-14,Teller,14,0,20,13,0,0,0,1,9.316666666666666,16.716666666666665
TST208,2026-09-15,Teller,9,0,3,16,0,0,0,1,9.3,16.866666666666667
TST208,2026-09-16,Teller,13,0,5,27,0,0,0,1,9.216666666666667,16.9
TST208,2026-09-17,Teller,8,0,3,15,0,0,0,1,9.033333333333333,16.65
TST208,2026-09-18,Teller,13,0,10,31,0,0,0,1,9.133333333333333,16.883333333333333
TST209,2026-09-14,Teller,11,0,4,23,0,0,0,1,9.183333333333334,16.966666666666665
TST209,2026-09-15,Teller,11,0,15,16,0,0,0,1,9.333333333333334,16.633333333333333
TST209,2026-09-16,Teller,9,0,0,24,0,0,0,1,9.233333333333333,16.616666666666667
TST209,2026-09-17,Teller,12,0,6,22,0,0,0,1,9.166666666666666,16.95
TST209,2026-09-18,Teller,8,0,9,13,0,0,0,1,9.15,16.65
TST210,2026-09-14,Teller,10,0,3,14,0,0,0,1,9.166666666666666,16.65
TST210,2026-09-15,Teller,14,0,16,21,0,0,0,1,9.283333333333333,16.633333333333333
TST210,2026-09-16,Teller,10,0,3,14,0,0,0,1,9.133333333333333,16.533333333333335
TST210,2026-09-17,Teller,10,0,8,19,0,0,0,1,9.233333333333333,16.633333333333333
TST210,2026-09-18,Teller,9,0,3,19,0,0,0,1,9.333333333333334,16.533333333333335
TST211,2026-09-14,CustomerService,11,0,15,20,0,0,0,1,9.25,16.8
TST211,2026-09-15,CustomerService,15,0,33,29,0,0,0,1,9.033333333333333,16.733333333333334
TST211,2026-09-16,CustomerService,16,0,11,26,0,0,0,1,9.25,16.916666666666668
TST211,2026-09-17,CustomerService,16,0,6,37,0,0,0,1,9.133333333333333,16.9
TST211,2026-09-18,CustomerService,12,0,14,18,0,0,0,1,9.05,16.866666666666667
TST212,2026-09-14,CustomerService,16,0,8,31,1,0,0,1,9.216666666666667,16.75
TST212,2026-09-15,CustomerService,9,0,4,13,1,0,0,1,9.05,16.8
TST212,2026-09-16,CustomerService,10,0,17,16,1,0,0,1,9.116666666666667,16.75
TST212,2026-09-17,CustomerService,11,0,4,24,0,0,0,1,9.033333333333333,16.833333333333332
TST212,2026-09-18,CustomerService,9,0,16,11,1,0,0,1,9.316666666666666,16.833333333333332
TST213,2026-09-14,CustomerService,15,0,0,40,0,0,0,1,9.1,16.983333333333334
TST213,2026-09-15,CustomerService,10,0,18,12,0,0,0,1,9.066666666666666,16.6
TST213,2026-09-16,CustomerService,12,0,11,21,1,0,0,1,9.05,16.5
TST213,2026-09-17,CustomerService,9,0,16,8,2,0,0,1,9.283333333333333,16.666666666666668
TST213,2026-09-18,CustomerService,11,0,9,31,0,0,0,1,9.166666666666666,16.716666666666665
TST214,2026-09-14,CustomerService,15,0,21,20,0,0,0,1,9.25,16.95
TST214,2026-09-15,CustomerService,14,0,20,27,0,0,0,1,9.166666666666666,16.9
TST214,2026-09-16,CustomerService,13,0,27,18,1,0,0,1,9.116666666666667,16.9
TST214,2026-09-17,CustomerService,13,0,6,24,0,0,0,1,9.15,16.616666666666667
TST214,2026-09-18,CustomerService,11,0,7,27,0,0,0,1,9.1,16.55
TST215,2026-09-14,CustomerService,13,0,21,22,1,0,0,1,9.066666666666666,16.983333333333334
TST215,2026-09-15,CustomerService,11,0,18,24,0,0,0,1,9.15,16.8
TST215,2026-09-16,CustomerService,10,0,8,12,2,0,0,1,9.15,16.916666666666668
TST215,2026-09-17,CustomerService,16,0,0,43,0,0,0,1,9.15,16.766666666666666
TST215,2026-09-18,CustomerService,13,0,18,33,0,0,0,1,9.183333333333334,16.766666666666666
TST216,2026-09-14,CustomerService,11,0,4,26,0,0,0,1,9.15,16.75
TST216,2026-09-15,CustomerService,12,0,4,26,0,0,0,1,9.016666666666667,16.6
TST216,2026-09-16,CustomerService,13,0,19,34,0,0,0,1,9.116666666666667,16.8
TST216,2026-09-17,CustomerService,13,0,18,29,0,0,0,1,9.183333333333334,16.916666666666668
TST216,2026-09-18,CustomerService,14,0,16,29,0,0,0,1,9.083333333333334,16.916666666666668
TST217,2026-09-14,CustomerService,12,0,23,16,1,0,0,1,9.166666666666666,16.816666666666666
TST217,2026-09-15,CustomerService,9,0,17,10,0,0,0,1,9.133333333333333,16.983333333333334
TST217,2026-09-16,CustomerService,10,0,12,14,0,0,0,1,9.083333333333334,16.75
TST217,2026-09-17,CustomerService,13,0,8,27,1,0,0,1,9.216666666666667,16.85
TST217,2026-09-18,CustomerService,11,0,32,13,0,0,0,1,9.183333333333334,16.883333333333333
TST218,2026-09-14,CustomerService,16,0,9,36,1,0,0,1,9.05,16.816666666666666
TST218,2026-09-15,CustomerService,9,0,10,12,2,0,0,1,9.233333333333333,16.633333333333333
TST218,2026-09-16,CustomerService,10,0,8,18,0,0,0,1,9.333333333333334,16.683333333333334
TST218,2026-09-17,CustomerService,11,0,11,19,0,0,0,1,9.083333333333334,16.983333333333334
TST218,2026-09-18,CustomerService,13,0,9,30,0,0,0,1,9.2,16.966666666666665
TST219,2026-09-14,CustomerService,13,0,0,38,0,0,0,1,9.016666666666667,16.816666666666666
TST219,2026-09-15,CustomerService,12,0,18,18,0,0,0,1,9.216666666666667,16.716666666666665
TST219,2026-09-16,CustomerService,13,0,4,18,0,0,0,1,9.333333333333334,16.866666666666667
TST219,2026-09-17,CustomerService,13,0,2,26,0,0,0,1,9.333333333333334,16.733333333333334
TST219,2026-09-18,CustomerService,16,0,14,36,0,0,0,1,9.0,16.816666666666666
TST220,2026-09-14,CustomerService,13,0,12,36,0,0,0,1,9.033333333333333,16.833333333333332
TST220,2026-09-15,CustomerService,14,0,14,24,0,0,0,1,9.016666666666667,16.683333333333334
TST220,2026-09-16,CustomerService,10,0,1,17,1,0,0,1,9.05,16.983333333333334
TST220,2026-09-17,CustomerService,10,0,12,12,0,0,0,1,9.083333333333334,16.716666666666665
TST220,2026-09-18,CustomerService,14,0,14,25,1,0,0,1,9.233333333333333,16.683333333333334
TST221,2026-09-14,Manager,12,0,24,21,0,0,0,1,9.333333333333334,16.983333333333334
TST221,2026-09-15,Manager,12,0,5,26,3,0,0,1,9.1,16.8
TST221,2026-09-16,Manager,12,0,8,31,1,0,0,1,9.05,16.716666666666665
TST221,2026-09-17,Manager,7,0,19,8,0,0,0,1,9.15,16.983333333333334
TST221,2026-09-18,Manager,11,0,16,22,0,0,0,1,9.083333333333334,16.9
TST222,2026-09-14,Manager,9,0,24,12,3,0,0,1,9.266666666666667,16.75
TST222,2026-09-15,Manager,8,0,36,5,1,0,0,1,9.083333333333334,16.716666666666665
TST222,2026-09-16,Manager,12,0,12,32,2,0,0,1,9.066666666666666,16.65
TST222,2026-09-17,Manager,8,0,1,12,1,0,0,1,9.316666666666666,16.866666666666667
TST222,2026-09-18,Manager,8,0,24,11,0,0,0,1,9.216666666666667,16.983333333333334
TST223,2026-09-14,Manager,9,0,3,15,0,0,0,1,9.25,16.733333333333334
TST223,2026-09-15,Manager,12,0,0,27,3,0,0,1,9.05,16.966666666666665
TST223,2026-09-16,Manager,8,0,7,18,0,0,0,1,9.133333333333333,16.533333333333335
TST223,2026-09-17,Manager,11,0,16,22,0,0,0,1,9.316666666666666,16.816666666666666
TST223,2026-09-18,Manager,12,0,6,24,2,0,0,1,9.25,16.766666666666666
TST224,2026-09-14,Manager,11,0,27,16,1,0,0,1,9.216666666666667,16.65
TST224,2026-09-15,Manager,8,0,5,15,0,0,0,1,9.283333333333333,16.95
TST224,2026-09-16,Manager,9,0,2,15,2,0,0,1,9.1,16.883333333333333
TST224,2026-09-17,Manager,8,0,8,12,0,0,0,1,9.316666666666666,16.816666666666666
TST224,2026-09-18,Manager,12,0,36,20,3,0,0,1,9.116666666666667,16.75
TST225,2026-09-14,Manager,10,0,15,22,1,0,0,1,9.3,16.783333333333335
TST225,2026-09-15,Manager,10,0,14,27,2,0,0,1,9.0,16.816666666666666
TST225,2026-09-16,Manager,8,0,0,20,0,0,0,1,9.133333333333333,16.666666666666668
TST225,2026-09-17,Manager,8,0,12,13,2,0,0,1,9.2,16.65
TST225,2026-09-18,Manager,8,0,6,14,1,0,0,1,9.066666666666666,16.983333333333334
TST226,2026-09-14,Manager,9,0,20,15,2,0,0,1,9.333333333333334,16.833333333333332
TST226,2026-09-15,Manager,8,0,16,11,2,0,0,1,9.233333333333333,16.616666666666667
TST226,2026-09-16,Manager,8,0,25,15,1,0,0,1,9.283333333333333,16.583333333333332
TST226,2026-09-17,Manager,12,0,0,32,1,0,0,1,9.1,16.766666666666666
TST226,2026-09-18,Manager,10,0,48,15,0,0,0,1,9.166666666666666,16.7
TST227,2026-09-14,Manager,12,0,48,14,1,0,0,1,9.066666666666666,16.6
TST227,2026-09-15,Manager,10,0,19,15,3,0,0,1,9.1,16.833333333333332
TST227,2026-09-16,Manager,11,0,15,19,2,0,0,1,9.15,16.866666666666667
TST227,2026-09-17,Manager,8,0,14,7,1,0,0,1,9.133333333333333,16.883333333333333
TST227,2026-09-18,Manager,12,0,28,18,2,0,0,1,9.116666666666667,16.933333333333334
TST228,2026-09-14,Manager,9,0,0,21,0,0,0,1,9.083333333333334,16.95
TST228,2026-09-15,Manager,8,0,0,17,1,0,0,1,9.066666666666666,16.883333333333333
TST228,2026-09-16,Manager,10,0,51,15,1,0,0,1,9.066666666666666,16.933333333333334
TST228,2026-09-17,Manager,10,0,34,15,3,0,0,1,9.266666666666667,16.95
TST228,2026-09-18,Manager,8,0,2,14,0,0,0,1,9.166666666666666,16.983333333333334
TST229,2026-09-14,Manager,10,0,0,19,1,0,0,1,9.283333333333333,16.816666666666666
TST229,2026-09-15,Manager,10,0,15,18,1,0,0,1,9.333333333333334,16.95
TST229,2026-09-16,Manager,11,0,13,20,0,0,0,1,9.3,16.783333333333335
TST229,2026-09-17,Manager,7,0,43,8,2,0,0,1,9.0,16.766666666666666
TST229,2026-09-18,Manager,10,0,0,29,0,0,0,1,9.133333333333333,16.7
TST230,2026-09-14,Manager,10,0,20,17,2,0,0,1,9.133333333333333,16.966666666666665
TST230,2026-09-15,Manager,12,0,61,18,4,0,0,1,9.133333333333333,16.933333333333334
TST230,2026-09-16,Manager,12,0,32,22,3,0,0,1,9.216666666666667,16.983333333333334
TST230,2026-09-17,Manager,12,0,73,5,3,0,0,1,9.25,16.583333333333332
TST230,2026-09-18,Manager,10,0,44,15,0,0,0,1,9.183333333333334,16.733333333333334
TST231,2026-09-14,Teller,3,0,250,25,2,0,3,1,22.25,22.416666666666668
TST232,2026-09-15,Teller,6,3,300,30,2,6,6,1,2.0166666666666666,2.2
TST233,2026-09-16,Teller,3,0,200,40,2,0,0,1,10.083333333333334,10.5
TST234,2026-09-17,Teller,3,0,250,25,2,0,3,1,22.25,22.416666666666668
TST235,2026-09-18,Teller,6,3,300,30,2,6,6,1,2.0166666666666666,2.2
TST236,2026-09-14,CustomerService,3,0,250,25,2,0,3,1,22.25,22.416666666666668
TST237,2026-09-15,CustomerService,6,3,300,30,2,6,6,1,2.0166666666666666,2.2
TST238,2026-09-16,CustomerService,3,0,200,40,2,0,0,1,10.083333333333334,10.5
TST239,2026-09-17,CustomerService,3,0,250,25,2,0,3,1,22.25,22.416666666666668
TST240,2026-09-18,CustomerService,6,3,300,30,2,6,6,1,2.0166666666666666,2.2
TST241,2026-09-14,Manager,3,0,250,25,2,0,3,1,22.25,22.416666666666668
TST242,2026-09-15,Manager,6,3,300,30,2,6,6,1,2.0166666666666666,2.2
TST243,2026-09-16,Manager,3,0,200,40,2,0,0,1,10.083333333333334,10.5
TST244,2026-09-17,Manager,3,0,250,25,2,0,3,1,22.25,22.416666666666668
TST245,2026-09-18,Manager,6,3,300,30,2,6,6,1,2.0166666666666666,2.2
