user_id,date,role,ground_truth,scenario
TST201,2026-09-14,Teller,0,normal
TST201,2026-09-15,Teller,0,normal
TST201,2026-09-16,Teller,0,normal
TST201,2026-09-17,Teller,0,normal
TST201,2026-09-18,Teller,0,normal
TST202,2026-09-14,Teller,0,normal
TST202,2026-09-15,Teller,0,normal
TST202,2026-09-16,Teller,0,normal
TST202,2026-09-17,Teller,0,normal
TST202,2026-09-18,Teller,0,normal
TST203,2026-09-14,Teller,0,normal
TST203,2026-09-15,Teller,0,normal
TST203,2026-09-16,Teller,0,normal
TST203,2026-09-17,Teller,0,normal
TST203,2026-09-18,Teller,0,normal
TST204,2026-09-14,Teller,0,normal
TST204,2026-09-15,Teller,0,normal
TST204,2026-09-16,Teller,0,normal
TST204,2026-09-17,Teller,0,normal
TST204,2026-09-18,Teller,0,normal
TST205,2026-09-14,Teller,0,normal
TST205,2026-09-15,Teller,0,normal
TST205,2026-09-16,Teller,0,normal
TST205,2026-09-17,Teller,0,normal
TST205,2026-09-18,Teller,0,normal
TST206,2026-09-14,Teller,0,normal
TST206,2026-09-15,Teller,0,normal
TST206,2026-09-16,Teller,0,normal
TST206,2026-09-17,Teller,0,normal
TST206,2026-09-18,Teller,0,normal
TST207,2026-09-14,Teller,0,normal
TST207,2026-09-15,Teller,0,normal
TST207,2026-09-16,Teller,0,normal
TST207,2026-09-17,Teller,0,normal
TST207,2026-09-18,Teller,0,normal
TST208,2026-09-14,Teller,0,normal
TST208,2026-09-15,Teller,0,normal
TST208,2026-09-16,Teller,0,normal
TST208,2026-09-17,Teller,0,normal
TST208,2026-09-18,Teller,0,normal
TST209,2026-09-14,Teller,0,normal
TST209,2026-09-15,Teller,0,normal
TST209,2026-09-16,Teller,0,normal
TST209,2026-09-17,Teller,0,normal
TST209,2026-09-18,Teller,0,normal
TST210,2026-09-14,Teller,0,normal
TST210,2026-09-15,Teller,0,normal
TST210,2026-09-16,Teller,0,normal
TST210,2026-09-17,Teller,0,normal
TST210,2026-09-18,Teller,0,normal
TST211,2026-09-14,CustomerService,0,normal
