user_id,date,role,event_count,failed_login_count,download_total,records_accessed_total,vip_access_count,unknown_ip_count,outside_hours_count,unique_ip_count,first_activity_hour,last_activity_hour
VAL101,2026-09-01,Teller,12,0,4,25,0,0,0,1,9.1,16.833333333333332
VAL101,2026-09-02,Teller,9,0,5,20,0,0,0,1,9.033333333333333,16.85
VAL101,2026-09-03,Teller,12,0,3,31,0,0,0,1,9.033333333333333,16.566666666666666
VAL101,2026-09-04,Teller,13,0,11,17,1,0,0,1,9.183333333333334,16.8
VAL101,2026-09-07,Teller,11,0,3,18,0,0,0,1,9.116666666666667,16.883333333333333
VAL101,2026-09-08,Teller,14,0,1,41,0,0,0,1,9.066666666666666,16.766666666666666
VAL101,2026-09-09,Teller,14,0,3,33,0,0,0,1,9.0,16.966666666666665
VAL101,2026-09-10,Teller,12,0,3,28,0,0,0,1,9.183333333333334,16.9
VAL102,2026-09-01,Teller,11,0,12,16,0,0,0,1,9.0,16.9
VAL102,2026-09-02,Teller,8,0,5,14,0,0,0,1,9.1,16.9
VAL102,2026-09-03,Teller,11,0,9,16,0,0,0,1,9.216666666666667,16.5
VAL102,2026-09-04,Teller,14,0,5,33,0,0,0,1,9.1,16.566666666666666
VAL102,2026-09-07,Teller,13,0,14,18,0,0,0,1,9.083333333333334,16.933333333333334
VAL102,2026-09-08,Teller,10,0,6,14,0,0,0,1,9.066666666666666,16.85
VAL102,2026-09-09,Teller,13,0,4,27,1,0,0,1,9.216666666666667,16.583333333333332
VAL102,2026-09-10,Teller,13,0,13,24,0,0,0,1,9.116666666666667,16.883333333333333
VAL103,2026-09-01,Teller,14,0,6,27,0,0,0,1,9.116666666666667,16.683333333333334
VAL103,2026-09-02,Teller,13,0,20,17,1,0,0,1,9.033333333333333,16.633333333333333
VAL103,2026-09-03,Teller,14,0,5,23,0,0,0,1,9.066666666666666,16.6
VAL103,2026-09-04,Teller,9,0,5,16,0,0,0,1,9.066666666666666,16.966666666666665
VAL103,2026-09-07,Teller,8,0,3,16,0,0,0,1,9.316666666666666,16.733333333333334
VAL103,2026-09-08,Teller,8,0,15,9,0,0,0,1,9.133333333333333,16.55
VAL103,2026-09-09,Teller,13,0,9,26,0,0,0,1,9.0,16.85
VAL103,2026-09-10,Teller,8,0,6,11,0,0,0,1,9.283333333333333,16.716666666666665
VAL104,2026-09-01,Teller,11,0,9,17,0,0,0,1,9.066666666666666,16.633333333333333
VAL104,2026-09-02,Teller,10,0,3,21,0,0,0,1,9.133333333333333,16.85
VAL104,2026-09-03,Teller,14,0,7,28,0,0,0,1,9.166666666666666,16.916666666666668
VAL104,2026-09-04,Teller,8,0,5,14,0,0,0,1,9.1,16.716666666666665
VAL104,2026-09-07,Teller,10,0,3,23,0,0,0,1,9.066666666666666,16.783333333333335
VAL104,2026-09-08,Teller,9,0,2,18,0,0,0,1,9.1,16.666666666666668
VAL104,2026-09-09,Teller,11,0,12,8,0,0,0,1,9.05,16.733333333333334
VAL104,2026-09-10,Teller,11,0,3,22,0,0,0,1,9.05,16.583333333333332
VAL105,2026-09-01,Teller,13,0,4,39,0,0,0,1,9.1,16.5
VAL105,2026-09-02,Teller,14,0,7,23,0,0,0,1,9.266666666666667,16.983333333333334
VAL105,2026-09-03,Teller,13,0,17,19,0,0,0,1,9.0,16.733333333333334
VAL105,2026-09-04,Teller,10,0,8,17,0,0,0,1,9.1,16.6
